"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
-108.932276777923,42.6967652002349,NA,NA,-2733
78.9681015629321,-58.6814049538225,-0.442466169595718,33.8150978088379,1347
-177.161494055763,75.2428628504276,-1.24924492835999,29.9904441833496,698
-44.8236127384007,72.0155324880034,NA,NA,-2735
5.18677499145269,18.9275088580325,NA,NA,-374
-179.434600481763,11.124894185923,27.7845153808594,34.4099807739258,6256
29.3774409033358,57.438412969932,NA,NA,-214
-123.154125055298,18.8045570673421,23.534839630127,34.5326156616211,4370
-50.7498098909855,54.1229002503678,6.00869083404541,34.3427429199219,3291
52.4274762254208,33.5753125883639,NA,NA,-950
99.296410549432,-25.3829245408997,21.9494171142578,35.4784851074219,5440
22.9128629621118,-11.5343149937689,NA,NA,-1160
-95.8667764998972,17.1158490842208,NA,NA,-1590
-147.607014114037,45.1863463455811,10.9285106658936,32.6357078552246,5030
-149.179656626657,-17.0772445946932,27.7232799530029,35.9533081054688,3704
-70.1213869918138,66.5926758293062,NA,NA,-29
60.2735452819616,80.0712747266516,-1.19034337997437,33.8299980163574,232
-179.913997231051,54.8426986159757,5.02306175231934,33.0548362731934,3840
-104.914815500379,-8.70263133198023,25.0118141174316,35.27490234375,3525
155.892285844311,-48.5085328202695,9.99913597106934,34.495849609375,5219
153.232109500095,-89.2473464598879,NA,NA,-3008
84.2739483620971,27.5296763749793,NA,NA,-184
-60.0940859690309,-68.5821071779355,NA,NA,424
5.42279873974621,29.3886956619099,NA,NA,-281
87.830872675404,-67.6877894159406,NA,NA,-1233
42.8973264154047,-4.36438225675374,27.5018119812012,35.2641754150391,3856
45.4483240284026,60.9639927791432,NA,NA,-137
-101.823228634894,2.13149111252278,26.2367191314697,34.047721862793,3104
-102.0357680507,-49.8621365474537,7.6932897567749,34.1647529602051,4263
-39.9797896854579,69.1014162870124,NA,NA,-2828
159.284049114212,-58.3884365670383,2.78939366340637,33.8101043701172,4017
166.53888495639,-33.4486042801291,19.3478317260742,35.6495666503906,2604
86.3479005172849,-16.3963640341535,26.1985168457031,34.6323509216309,5006
83.9685260597616,83.9138405118138,-1.69278359413147,31.9648323059082,3408
12.8740643989295,-80.0026085833088,NA,NA,-2870
-179.181732209399,40.2756311791018,14.4157476425171,33.9974708557129,5206
39.2174829170108,84.8007200472057,-1.6806263923645,33.9188652038574,3908.4
121.248561395332,-39.0046316944063,14.4682683944702,35.0281600952148,5003
90.5481225717813,42.1610458334908,NA,NA,-1007
-17.0166338793933,83.8451539585367,-1.61122167110443,33.2080574035645,3510
12.8843977767974,-66.727341581136,-1.36688208580017,34.0219459533691,3283
13.4556103125215,-66.376438611187,-1.31496441364288,33.9994506835938,3360
-179.502896312624,-73.0307409726083,-1.62981402873993,34.0426406860352,546
-51.9602566212416,48.1542236125097,5.2472562789917,31.9137096405029,182
40.3679124545306,-14.9978802865371,NA,NA,-41
118.419166998938,11.8452689331025,29.0567665100098,32.576301574707,1886
-51.5800802316517,5.55464532226324,28.1980476379395,28.7010612487793,155
-32.1713547036052,82.8899977868423,NA,NA,-1156
26.4513236191124,-21.4841008465737,NA,NA,-1094
32.2841892857105,-68.0168491881341,-1.63590407371521,33.8617401123047,647
79.0766252484173,51.3596398243681,NA,NA,-163
-37.8097037225962,-11.5220935083926,NA,NA,-84
150.913414489478,-27.2456828691065,NA,NA,-346.548980712891
166.525305686519,-76.540885088034,-1.62874555587769,34.2697525024414,648
-95.9315308090299,-75.1512799132615,NA,NA,-715
80.8191359974444,33.612325899303,NA,NA,-5480
145.308429049328,64.7482309537008,NA,NA,-1219
37.2506705112755,-30.9083382692188,22.787281036377,35.4879684448242,4467
47.342627607286,85.1429217634723,-1.69386970996857,33.9256553649902,3897
157.458905875683,36.2531156977639,19.1523475646973,34.3707656860352,4693
126.173790246248,3.512576459907,29.1334266662598,33.5471420288086,3080
28.7355236615986,78.6926006013528,NA,NA,112.4
115.70541260764,-76.5170195885003,NA,NA,-3282
-139.061300726607,-19.6920438716188,26.5704193115234,36.2098617553711,4341
95.2227931190282,81.3151859119534,NA,NA,90
44.5008445903659,-39.8035695590079,16.5604648590088,35.2695655822754,2319
-126.559221586213,-15.9802165813744,26.2939128875732,36.2566871643066,3805
-151.104792030528,-11.1934219440445,28.5448989868164,35.6974601745605,4992
-12.9349615238607,11.3055958645418,NA,NA,-539
100.572538124397,-51.7613111855462,3.74076747894287,33.8774147033691,3332
84.0700654406101,56.9477130565792,NA,NA,-109
114.202959984541,74.4723444571719,-0.384694457054138,20.0037479400635,28
-118.741506747901,-55.466650002636,5.19212436676025,34.0809745788574,3175
160.099317189306,82.5364381307736,-1.65494358539581,31.5392761230469,2823
-74.2954171076417,-23.8574558822438,18.2166538238525,34.8079414367676,3913
-126.334061119705,44.8831047629938,12.7968120574951,31.6770057678223,2818
78.9762928616256,-31.3882337836549,19.8540344238281,35.8081932067871,3784
-63.3290571067482,-56.3004684029147,4.39464282989502,33.9731521606445,3940
100.371419470757,76.2944213440642,NA,NA,-47
-38.0012393463403,-20.579529250972,26.0447406768799,37.2748146057129,149
64.293432449922,-53.4922937583178,2.20397114753723,33.8004379272461,4673
99.2970153875649,45.1669938722625,NA,NA,-2169
-112.367144152522,-66.4895549928769,-0.675657868385315,33.4540824890137,4771
-169.52910519205,-82.5862227799371,NA,NA,-56
-131.143033057451,-28.6991331679747,22.233226776123,35.5610885620117,3971
64.8591041285545,-38.6307773552835,15.6877212524414,35.264461517334,4961
156.536263357848,-84.11457343027,NA,NA,-2287
18.1778703723103,27.3843725211918,NA,NA,-416
36.6358447540551,-59.9230044521391,-0.483447968959808,33.8243827819824,5307
-109.081984274089,-84.377704882063,NA,NA,-1874
12.6851798035204,64.0163273178041,NA,NA,-522
-115.3599338606,80.5635221069679,-1.5808779001236,31.7360363006592,1914
-17.320862011984,-50.3467784402892,3.5938138961792,33.7702445983887,4351
-65.860793357715,-39.5713687967509,NA,NA,-169
-138.177118655294,-43.5805759113282,11.7259664535522,34.3165283203125,5351
-113.003223566338,-83.209789772518,NA,NA,-1459
82.7028347924352,82.6411742018536,-1.64495885372162,31.8563785552979,2006
-31.7260543629527,-5.54458959493786,27.6112518310547,36.0427207946777,4774
-30.9421145729721,15.7247206242755,25.2070503234863,35.759090423584,5147
-7.08835355937481,-38.1729040760547,14.2371912002563,34.6289596557617,3480
-26.1019923817366,-24.0329639660195,24.3261260986328,36.812686920166,5799
-130.863470351323,5.29178255237639,27.1790790557861,34.7459182739258,4344
116.884586289525,-54.9748438876122,3.14358425140381,33.8470153808594,4129
33.2295273151249,-83.6902300687507,NA,NA,-3003
105.982911949977,-16.8173388345167,26.6731300354004,34.5045166015625,5739
96.8516732566059,-28.5897124512121,20.6310157775879,35.8459053039551,4180
150.500310212374,43.5463506309316,7.66829013824463,32.6880187988281,6012
130.546719739214,88.9211232075468,-1.73449468612671,31.712329864502,4243
-65.8889143913984,-43.4752651350573,NA,NA,-93
-86.666192645207,20.9722242224962,27.9299793243408,35.9756011962891,331
87.2159226983786,-31.9403067044914,18.9152908325195,35.7794380187988,1273
89.0500020515174,20.9749906696379,28.0166034698486,26.6434879302979,99
150.445452248678,58.0870335549116,3.80821323394775,32.4971199035645,146
105.548835312948,-64.75427149795,-1.49003994464874,33.8848648071289,1718
-132.001337427646,-40.6835453817621,13.8528137207031,34.2555847167969,4958
-76.410089218989,-16.7792001692578,19.7120590209961,35.0922966003418,3904
-109.916588226333,-68.9124380238354,-1.27534699440002,33.4696235656738,3763
102.27937775664,-45.284723569639,9.97765254974365,34.3701477050781,3684
-133.606021776795,-60.0734302774072,0.608323454856873,33.7200927734375,4162
-133.527857931331,15.1942603150383,25.1776676177979,34.2176094055176,4690
-153.988879937679,85.0322395283729,-1.73663675785065,31.2666511535645,2106
-160.873385947198,66.3718740362674,2.2826075553894,27.5947799682617,-36
11.4747971110046,84.3549184687436,-1.65051162242889,33.9237098693848,3804.6
-139.569033002481,15.3093820251524,25.1195049285889,34.3661689758301,4575
87.5475791003555,44.3453001882881,NA,NA,-447
83.2735718227923,-88.4086356684566,NA,NA,-3107
138.642367338762,-55.486291735433,3.59851670265198,33.822151184082,3361
6.1599799990654,-1.05317900888622,26.7129230499268,33.9255294799805,3321
126.695154597983,9.21196295879781,29.1217937469482,33.9553298950195,5408
-20.5933434236795,-88.2373542431742,NA,NA,-2593
-123.163163848221,-71.9741647783667,-1.71416866779327,33.6012496948242,2889
-20.7631300203502,-45.5936769582331,8.98769855499268,34.2043876647949,3990
168.384120203555,56.4582609571517,5.04308652877808,32.9963150024414,3888
-5.54834540002048,50.5191135965288,12.7726249694824,34.6451416015625,62.3999999999996
-89.1149618010968,-77.8617600817233,NA,NA,-1627
-86.5116071328521,51.1803530529141,NA,NA,-221
15.1257387176156,-27.3738087248057,14.8616981506348,34.9479866027832,171
53.9553015399724,44.202237110585,NA,NA,-199
-58.8891123700887,43.607487604022,10.2606754302979,31.9937705993652,1949
-158.058091336861,65.5035384558141,NA,NA,-266
-17.5280939228833,-52.0613400265574,2.80109310150146,33.7661781311035,4404
121.951812040061,22.6958875916898,27.2168025970459,34.1780891418457,4674
26.8694403581321,41.2490863027051,NA,NA,-76
-52.7938641328365,-29.5231183385476,NA,NA,-312
17.073388164863,88.1880506733432,-1.6839554309845,33.2401695251465,4303
141.378693776205,16.2598495697603,28.8385601043701,34.5484771728516,4650
-3.6033945903182,-82.1345807751641,NA,NA,-2124
-118.212439259514,2.41423877421767,26.2203254699707,34.5646514892578,4178
15.4911578446627,-86.8069245480001,NA,NA,-2733
166.128370519727,31.9170170417055,22.010835647583,34.6656951904297,6264
-67.0738240610808,18.682026215829,27.8341312408447,34.9517364501953,1219
115.385237317532,7.41472282446921,28.9044246673584,32.3598785400391,2599
-69.4604158401489,-72.6879869727418,NA,NA,-47
-113.236710783094,-50.6948852073401,7.51936960220337,34.2125816345215,3245
-162.595160370693,42.0167986024171,12.7154588699341,33.2665634155273,5713
-91.5573069825768,60.5120247602463,1.58893465995789,31.8470134735107,127
-53.6015080288053,-82.1800872590393,NA,NA,-104
-122.751942565665,54.880063966848,NA,NA,-972
-70.5247211549431,40.6119890743867,13.1741361618042,32.4843559265137,61
-173.682603081688,18.2054704288021,26.9316310882568,34.9401588439941,3872
178.758964519948,-65.6097525078803,-1.00391960144043,33.7498092651367,3532
109.581592557952,51.3344474276528,NA,NA,-992
-148.83098336868,56.2716569099575,7.30601024627686,32.5823402404785,4313
133.175977086648,84.4377620145679,-1.76668429374695,31.0782375335693,4192
19.6509108133614,-65.7958858693019,-1.23612821102142,34.0044059753418,4850
-28.3037681411952,42.9933477379382,17.0567512512207,35.9646415710449,2365
-155.65074512735,-51.8094233097509,8.26954555511475,34.3034896850586,3717
22.1176643483341,21.5171342622489,NA,NA,-514
-154.540118062869,9.56228506285697,27.2027282714844,34.3359146118164,5187
-103.898902013898,-47.0454779919237,9.1189489364624,34.1114120483398,3968
17.8633488435298,-36.210900368169,18.8218994140625,35.461067199707,3819
-6.48667858913541,80.5929570458829,-1.49976241588593,32.9833717346191,246.400000000001
-122.590852361172,35.0064191641286,14.2251424789429,33.1185150146484,4074
-126.151561774313,-28.5475438926369,22.3943157196045,35.6516799926758,3884
-0.261763064190745,64.1115113720298,8.27039432525635,35.0636749267578,2491.4
158.603356098756,-34.4868555804715,20.3812828063965,35.6170768737793,4659
-59.6767224278301,-7.11778698954731,NA,NA,-106
-112.163641350344,78.0560435028747,NA,NA,63
-82.9021758120507,-80.4145885119215,NA,NA,-1207
11.0678681172431,-71.5690502570942,NA,NA,-1675
-172.277917731553,-34.2525254376233,18.42893409729,35.3622627258301,5882
107.553710695356,12.8981982450932,NA,NA,-199
-140.279363924637,46.7106500454247,10.6548156738281,32.5324096679688,4347
14.3273828923702,80.9894138155505,-0.236524537205696,33.4713325500488,1695
25.6442030891776,18.5101415449753,NA,NA,-533
42.8225569054484,24.8758613504469,NA,NA,-990
77.3473296593875,-25.3944605542347,23.1886291503906,35.5669784545898,4302
-135.61179167591,82.5106333522126,-1.66560018062592,31.1755104064941,3456
-68.022137247026,38.1648410623893,21.9571266174316,36.0162658691406,4389
160.466098543257,-35.6995154265314,19.2248287200928,35.6178894042969,2766
0.00903326086699963,-10.1858258619905,24.5171737670898,36.1823997497559,5509
-131.317020328715,17.5317340577021,23.9928226470947,34.4065856933594,5055
132.932815393433,63.346782065928,NA,NA,-91
-106.182139646262,-19.6598001150414,23.412971496582,36.3443984985352,3893
153.016520747915,-22.1067700954154,25.3504390716553,35.1804847717285,151.941864013672
139.231295362115,41.0082209156826,15.1132783889771,33.8077354431152,2949
-130.933502912521,-11.1194468289614,27.0432071685791,35.6260375976562,3991
102.725799176842,-51.9946588436142,3.63277411460876,33.8747596740723,3451
-16.81077090092,-85.1485169352964,NA,NA,-2387
-131.132729016244,-42.6141648553312,12.3011302947998,34.2521667480469,5081
138.679573265836,-12.7086083963513,28.0214443206787,34.6260604858398,61
-58.7831255514175,-67.8718276787549,-1.76653718948364,33.6419944763184,467
-65.0613185483962,-77.2628655144945,NA,NA,-67
-34.6381866931915,30.668529085815,22.9524078369141,36.9612846374512,4217.5
-7.5321694649756,-56.5727233886719,-0.163861513137817,33.6231269836426,2827
-47.5553447194397,79.044815255329,NA,NA,-2249
-12.3513956554234,-73.2737570302561,NA,NA,-863
-162.038824958727,34.7744215792045,19.1281509399414,34.3503723144531,5750
-112.551583824679,-63.2250472856686,1.52042436599731,33.7894401550293,5165
173.757388936356,-46.0490628238767,10.4248285293579,34.2990608215332,1588
-61.8213349487633,22.2482786653563,27.0025615692139,35.9840354919434,5714
-118.441299414262,31.5353826619685,16.9314308166504,33.4413414001465,2453
-4.22823797911406,62.9062093282118,8.31804466247559,35.0927047729492,1571
-173.272531796247,-42.7389272209257,14.5719137191772,35.1341247558594,1966
-57.7853698655963,-41.1885717278346,10.7606086730957,34.083740234375,83
-169.321184791625,59.3933669943362,2.29991507530212,31.0598697662354,79
132.202318701893,-82.9836684884503,NA,NA,-2718
83.4147358965129,87.7720670867711,-1.72754502296448,32.9557189941406,4387
-66.5061131492257,44.5129514951259,8.72782707214355,30.656270980835,172
-40.8765557594597,75.9511297289282,NA,NA,-2793
-60.3194434102625,61.0771716479212,2.59012484550476,33.7022590637207,1864
-147.679930385202,-48.579194736667,9.79147529602051,34.4666900634766,4385
92.540016900748,83.7500124424696,-1.70069169998169,31.5806293487549,3601
37.0686589926481,-42.1991903241724,11.5360202789307,34.4603080749512,3515
-127.656009877101,-19.7933299513534,25.9289646148682,36.569465637207,3787
-168.293705955148,-57.00182356406,4.45318698883057,33.9400787353516,4878
-5.84346902556717,24.9336819816381,NA,NA,-369
-19.9549699667841,-87.0604178169742,NA,NA,-2404
-158.261187616736,-24.9612785177305,24.0672454833984,35.5047187805176,4794
-62.0978320576251,-55.558999045752,4.61352443695068,33.9821624755859,4073
136.234457027167,-4.48072952684015,NA,NA,-21
155.017759054899,-18.2950513483956,26.4405937194824,35.0044708251953,1930.65673828125
-38.8157554809004,53.3967525092885,7.90665864944458,34.6356506347656,3176
-122.815161058679,-34.8978018946946,18.2529411315918,34.6943969726562,4083
-64.8188636172563,7.59769205935299,NA,NA,-62
-69.4923767074943,-26.2281535612419,NA,NA,-2686
-141.187948398292,52.6507715089247,8.34797668457031,32.510913848877,3697
172.560349227861,77.8788139019161,-1.51428592205048,29.895959854126,1071
-1.11476588062942,17.5458246236667,NA,NA,-292
-146.493118107319,8.45645211171359,27.2796249389648,34.3440895080566,5333
-103.761483058333,51.1558330943808,NA,NA,-659
154.980268646032,-38.6011475371197,17.9865989685059,35.5833778381348,4471
-73.1352935638279,-14.0902108652517,NA,NA,-3531
55.1585695892572,-39.2615162394941,16.5435428619385,35.3498573303223,4582
144.385372046381,-33.3261808007956,NA,NA,-88
176.686485568061,-24.6379678510129,23.9687347412109,35.3372802734375,4478
-25.0800403207541,-8.80843291059136,26.9556541442871,36.260612487793,5608
-38.2403079885989,74.2636649915949,NA,NA,-2942
-128.912797635421,-24.0701022511348,24.6153411865234,36.0466613769531,2492
-79.2695893160999,-65.6120633566752,-0.697228491306305,33.4690818786621,4234
23.3360001258552,-37.578237298876,20.2281799316406,35.5252304077148,5223
156.650221953169,-80.0114079890773,NA,NA,-1066
-50.9759477712214,10.6654921313748,27.7747268676758,34.5940704345703,4943
123.12258512713,-84.0645559737459,NA,NA,-2930
80.0673171691597,2.57459690328687,29.0336723327637,34.8561019897461,4040
90.2649561502039,47.2357464395463,NA,NA,-2467
152.635842785239,19.3819406954572,28.3413562774658,34.8665885925293,3774
-179.143881546333,-35.2576675917953,17.9763221740723,35.4834785461426,5502
-122.245230618864,64.6314760297537,NA,NA,-208
-36.2617375329137,-19.4965981319547,26.2941131591797,37.356502532959,3925
63.1150478404015,-35.1414638618007,17.8071517944336,35.4580497741699,4665
-7.06607412546873,68.0594371352345,5.03333854675293,34.96484375,1993.4
12.1783610712737,-14.3043541582301,22.9187049865723,35.7709465026855,302
-65.8979433774948,73.5302027408034,-0.167836099863052,32.5491180419922,2328
113.312732465565,-66.3292460236698,NA,NA,-964
-74.8009723518044,28.632240970619,25.3851261138916,36.5055198669434,4872
-32.7124471217394,-40.1007103733718,15.2080564498901,35.1186180114746,5199
-147.269409243017,-55.6574732484296,1.95409512519836,33.7544288635254,3051
107.494789687917,-47.6116999424994,7.05654144287109,34.0342025756836,3517
-50.4773101117462,66.2297050561756,NA,NA,-997
-165.424472372979,53.0112658906728,6.51317882537842,32.3968276977539,3709
-165.208917651325,65.133022419177,NA,NA,-7
163.596325814724,-9.69187205191702,29.2866821289062,34.4387092590332,3286
-45.5971518438309,-80.6350871734321,NA,NA,-108
110.311080319807,39.2552744876593,NA,NA,-1199
147.621243232861,18.4771254379302,28.5786800384521,34.7270545959473,4602
-21.5725633688271,19.3770250445232,23.1115665435791,36.3662796020508,3501
27.4811410903931,47.7658632583916,NA,NA,-164
-153.479593740776,-3.54406404308975,27.5807056427002,35.4265975952148,4918
-120.734138013795,82.1482340153307,-1.63675999641418,31.4002838134766,3325
86.3606793154031,61.6891207778826,NA,NA,-101
-8.74403541907668,11.79987128824,NA,NA,-376
66.787543175742,-79.0320712840185,NA,NA,-3622
162.545379409567,43.2321149250492,9.70637702941895,33.2373504638672,5620
-0.912784477695823,-35.7137083774433,16.9440383911133,35.1435432434082,2771
-10.6197744235396,0.855790511704981,26.6227207183838,35.3224792480469,4342
21.6691020224243,81.2003682553768,-0.684007823467255,33.6053314208984,195.799999999999
54.9036433920264,11.4858064893633,26.8563499450684,35.9248580932617,1948
-79.3535404466093,-77.8384580137208,NA,NA,-170
172.766732219607,-7.74271185044199,29.5431385040283,34.7259750366211,5382
51.7910788860172,-43.251433619298,8.20447158813477,33.7455558776855,3414
29.7282368782908,62.1465164562687,NA,NA,-105
41.7135693412274,28.8299742154777,NA,NA,-725
153.050506012514,42.4679795186967,10.3742055892944,33.1985321044922,5323
-39.5917576923966,-35.284965983592,18.4097099304199,35.670597076416,4876
-76.3489133957773,-45.1498222863302,11.3564710617065,33.8626747131348,3295
-147.335052704439,24.487252891995,23.4589862823486,35.3513107299805,5262
-64.0677945502102,53.7863247189671,NA,NA,-470
92.9772405233234,79.9032973637804,NA,NA,-348
-142.411345336586,88.9969952730462,-1.73544609546661,31.3468284606934,1578
75.7000269368291,88.6018749559298,-1.72357475757599,32.8756904602051,4323
167.931858105585,37.9231327911839,17.3723487854004,34.3181915283203,5143
-107.463158564642,-31.4171420875937,20.4683723449707,35.211238861084,3676
-140.94408438541,-36.0508667863905,17.2296810150146,34.7741394042969,5127
-160.055215638131,-70.5621969373897,-1.61653697490692,33.8710136413574,4151
118.700465429574,-20.9057727036998,NA,NA,-133
29.2311923671514,-70.273150485009,NA,NA,-34
-10.7667448930442,-9.60295736789703,25.4686870574951,36.2254981994629,3757
-48.5949167981744,81.3697197474539,NA,NA,-570
-79.1551341768354,-66.0252375388518,-0.752185225486755,33.4623413085938,4122
35.8977077901363,-73.3380772406235,NA,NA,-2923
114.685060651973,-26.1809298349544,NA,NA,-118
-144.780379040167,-26.2557054637,23.3435363769531,35.620491027832,3636
166.92822938785,54.8009038064629,5.35486841201782,32.9597015380859,134
-119.254880379885,-10.1752787455916,26.0397834777832,35.4694404602051,4157
-149.009973881766,30.3132525226101,21.9802341461182,35.1952438354492,5573
130.035850452259,-52.0971458405256,5.85546207427979,33.9952049255371,3815
8.92461673356593,45.9331620158628,NA,NA,-425
56.4519151020795,31.7635524412617,NA,NA,-1205
-97.3730257898569,-7.72284485399723,24.7183647155762,35.2082138061523,3706
79.6413713134825,81.5151331527159,-1.43810486793518,34.1004943847656,181
-3.32985780201852,-63.8381252065301,-1.23233151435852,34.0991477966309,5145
167.49201329425,88.4896464692429,-1.73787701129913,31.1433811187744,3289
146.499292971566,75.0522227911279,-0.930813908576965,21.0408973693848,4
18.4501900244504,27.5782717997208,NA,NA,-303
-152.78432417661,-88.273540972732,NA,NA,-3070
-171.827995944768,45.8069965615869,8.7908878326416,32.7929840087891,5935
4.76623001508415,37.322368430905,19.992223739624,36.7551078796387,2775.8
47.0614145882428,-0.0644785445183516,27.3709201812744,35.375919342041,4388
-29.2422152403742,-43.6474834475666,10.6757144927979,34.3608360290527,4373
136.535740261897,-31.1894417786971,NA,NA,-105
-141.124653713778,81.26764241606,-1.64436948299408,30.9330921173096,3769
172.900330703706,-81.3313829340041,NA,NA,-54
-84.6120127290487,82.3140339273959,NA,NA,-216
-149.66009164229,-27.1755779301748,22.7864208221436,35.5645942687988,4193
-41.0734167415649,78.6267662839964,NA,NA,-2375
-135.037502227351,-54.7616012720391,4.00932645797729,33.9045486450195,3058
29.3595198076218,-85.6508502177894,NA,NA,-2899
-93.5461410786957,65.1186266262084,NA,NA,-239
79.8796399030834,-38.4373110858724,14.6733951568604,35.0416564941406,3343
-127.465671356767,73.846543058753,-0.91349583864212,30.5330352783203,177
-124.978042691946,-6.71216385439038,26.4126682281494,35.226146697998,4825
-86.6798387188464,33.9789717597887,NA,NA,-305
100.039053624496,-88.1560199847445,NA,NA,-3109
-26.4721321128309,47.0685727754608,14.9183979034424,35.6684226989746,2433.2
-158.382598981261,-67.2337068943307,-1.43991160392761,33.7996101379395,4021
-138.660286674276,33.0998746538535,19.4276065826416,34.2487335205078,4914
-6.2075169570744,-75.1969109522179,NA,NA,-2626
172.502490207553,-82.4821930099279,NA,NA,-56
112.146043293178,57.2784790489823,NA,NA,-774
15.448614154011,49.5050568692386,NA,NA,-568
-153.947848677635,-56.9421308347955,1.99458909034729,33.7678031921387,3356
-12.065311409533,-87.8505880432203,NA,NA,-2589
-57.6339674647897,39.6377933258191,21.8544254302979,36.113410949707,5206
68.3706978522241,39.3612606776878,NA,NA,-3042
5.09665394201875,3.45205945428461,28.0166301727295,32.8880157470703,2696
5.37228561937809,-80.8210103586316,NA,NA,-2524
